Created,Domain,Title
1494872980.0,BBC,Mexico: Secret tunnel found in Reynosa prison
1494881921.0,BBC,France's Macron names Republican Philippe as PM
1494810521.0,BBC,Moscow protests over demolition of Soviet-era homes
1494810814.0,BBC,Rooney pulls goal back for Man Utd v Spurs
1494787230.0,BBC,Cyber attack escalating -- Europol
1494800841.0,BBC,Emmanuel Macron inauguration: French president vows new start - BBC News
1494791057.0,BBC,Global cyber-attack: Security blogger halts ransomware 'by accident' - BBC News
1494754488.0,BBC,Mummies in ancient Egypt burial site
1494721303.0,BBC,"A total of 48 NHS trusts were hit by Friday's cyber-attack, of which all but six are now back to normal, Home Secretary Amber Rudd has said. Worldnews"
1494722789.0,BBC,Ivory Coast: Soldiers cut off second city Bouaké - BBC News
1494704196.0,BBC,Pope Francis canonises two children at Portugal's Fatima shrine: It is 100 years since the two - and a third child - reported seeing the Virgin Mary while tending sheep. The third is also on the way to sainthood.
1494707469.0,BBC,North Korea 'would hold talks' with Trump administration
1494691767.0,BBC,Venezuela protests: Elderly clash with police in opposition march
1494641645.0,BBC,Costa captain to get 16 years court rules - Italian court confirms 16-year jail sentence for captain of stricken cruise ship Costa Concordia in which 32 died
1494616422.0,BBC,S Korea leader Moon scraps state-issued history books - South Korea's new president says he is scrapping government-authored history textbooks ordered by his predecessor.
1494616633.0,BBC,"Israel boy, 14, 'kept at home since birth' - A 14-year-old boy who had been kept at home, reportedly since birth, by his parents in Israel has been freed and taken into care, police say."
1494559691.0,BBC,General election 2017: Corbyn's plans emerge in leaked manifesto - BBC News
1494547400.0,BBC,Ex-wife gets £453 million divorce payment - A Russian billionaire has been ordered to pay his estranged wife £453m in a divorce settlement at a British court.
1494540380.0,BBC,European court aide rules Uber is a transport company - BBC News
1494508855.0,BBC,At least 22 killed by collapsing wall at Indian wedding
1494437301.0,BBC,Women trafficked to Glasgow for sham marriages
1494448153.0,BBC,France's Marion Maréchal-Le Pen quits politics for daughter - BBC News
1494453415.0,BBC,South Africa's Stellenbosch University in Nazi furore
1494384314.0,BBC,Syria war: US to arm Kurds in battle for Raqqa - BBC News Worldnews
1494376254.0,BBC,The Japanese manga comic helping Syrian refugee children dream
1494389449.0,BBC,An unlikely friendship duo missing together.
1494373361.0,BBC,China South Korea: Tunnel coach crash kills 11 children
1494367268.0,BBC,A third man has been arrested in German army terror case. The high ranking lieutenant among with other arrested soldiers were allegedly part of a plot to stage a gun attack and make it look like the work of Islamic militants
1494364456.0,BBC,Venezuela Maduro: military courts 'used against protesters'
1494365105.0,BBC,"Taliban fight: US may send 3,000 more troops to Afghanistan - BBC News"
1494359855.0,BBC,Germany army: New arrest over alleged anti-migrant plot
1494370372.0,BBC,Aine Davis guilty of being senior Islamic State member - BBC News
1494370439.0,BBC,Egyptian sports fans wrestling with regret Egyptian sports fans wrestling with regret
1494308114.0,BBC,Teen's 'treasure' buried in Welwyn in 1981 found - BBC News
1494321930.0,BBC,South Korea election: Polls open to choose new president - BBC News
1494287484.0,BBC,Emmanuel Macron: What world leaders said - and what they think - BBC News
1494199991.0,BBC,Funny Protest against NZ Government
1494162457.0,BBC,"France bans captive breeding of dolphins, killer whales"
1494137651.0,BBC,Bombay Sapphire: Canada recalls gin over too strong alcohol content - BBC News
1494139182.0,BBC,General election 2017: Labour rules out tax rises for 95% of earners
1494135343.0,BBC,General election 2017: Lib Dems pledge winter fuel cuts to protect pensions - BBC News
1494131784.0,BBC,Nigeria Chibok girls: Dozens freed by Boko Haram - BBC News
1494082607.0,BBC,UK local election Conservative victory lays the ground for the upcoming General Election
1494069259.0,BBC,"The campaign of French presidential candidate Emmanuel Macron says it has been the target of a ""massive hacking attack"" after a trove of documents was released online. The campaign said that genuine files were mixed up with fake ones in order to confuse people."
1494069161.0,BBC,Syria: Safe zones plan comes into force
1494044550.0,BBC,Chechnya gay rights: Putin backs inquiry into hate crimes
1494019426.0,BBC,US soldier killed on Somalia mission - BBC News
1494009662.0,BBC,"Imminent CIA plot to kill Kim Jong-un, claim North Korea"
1494008206.0,BBC,India court upholds 2012 Delhi gang rapists' death penalty
1493932843.0,BBC,Scientists in Denmark say that the country now has its first pack of wolves in over 200 years
1493922705.0,BBC,Prince Philip to step down from carrying out royal engagements
1493915219.0,BBC,Dust storm chokes Beijing and northern China Dust storm chokes Beijing and northern China
1493861742.0,BBC,Trump tells Abbas 'very good chance' of Mid-East peace deal - BBC News
1493824475.0,BBC,Brexit: UK will 'not pay €100bn divorce bill' says Davis - BBC News
1493779802.0,BBC,"Female Islamic clerics in Indonesia have issued an unprecedented fatwa against child marriage, calling on the government to raise the minimum age from 16 to 18. It is not legally binding but will be influential, and was issued after a three-day congress of female clerics in the country."
1493789156.0,BBC,"Venezuelan protestors setup roadblocks as death toll rises to 28, condemning Maduro's call for a new constitution"
1493776531.0,BBC,Hackers used Microsoft Word bug 'for months'
1493776254.0,BBC,"Tinder investigates after 40,000 profile pics snatched"
1493786624.0,BBC,Czech Republic PM Sobotka says government to resign - BBC News
1493762263.0,BBC,Syria war: More than 30 civilians and Kurdish fighters dead after an IS attack on displaced people's camp
1493757011.0,BBC,Alitalia to enter bankruptcy proceedings
1493726316.0,BBC,Australian government to build second Sydney airport
1493726729.0,BBC,US anti-missile system 'operational' in South Korea
1493667161.0,BBC,"'Oldest human' dies in Indonesia 'aged 146' - According to his papers, Sodimedjo, also known as Mbah Ghoto (grandpa Ghoto), was born in December 1870."
1493664298.0,BBC,Venezuela protests: Maduro hikes minimum wage by 60%
1493671756.0,BBC,India Assam mob kills two Muslim men over 'cow theft' .
1493660576.0,BBC,New photo marks Princess Charlotte's second birthday - BBC News
1493675031.0,BBC,New Zealand teens can only watch Netflix show 13 Reasons Why with their parents
1493653772.0,BBC,France election: Macron says EU must reform or face Frexit
1493606570.0,BBC,Donald Trump: N Korea's Kim Jong-un a 'smart cookie' - BBC News
1493592556.0,BBC,Swiss 'spy' arrested in Frankfurt
1493488020.0,BBC,Breast surgeon Ian Paterson case: 'Hundreds' of other victims
1493488298.0,BBC,Man charged with high-value car thefts
1493484799.0,BBC,"China deports US 'spy' Sandy Phan-Gillis after conviction - An American businesswoman convicted of spying by China is back in the US, after a Chinese court ordered her deportation."
1493482441.0,BBC,North Korea crisis: North in another 'failed' missile launch - BBC News
1493420806.0,BBC,Russian activist 'has chemical thrown into eyes'
1493409560.0,BBC,France election: New far right leader quits in Holocaust row
1493394067.0,BBC,Female Islamic clerics in Indonesia issue rare child marriage fatwa
1493383557.0,BBC,Masked Men Attack MPs in Macedonia Parliament
1493398941.0,BBC,Female Islamic clerics in Indonesia issue rare child marriage fatwa
1493368355.0,BBC,"Venezuelan opposition leader Henrique Capriles has told the BBC that early general elections are the only way to put an end to the country's crisis. Mr Capriles accused President Nicolas Maduro of inflicting ""savage repression"" on the Venezuelan people."
1493362563.0,BBC,Woman shot in anti-terror operation - BBC News
1493343150.0,BBC,Turkey air strikes on Kurds in Syria and Iraq spark US concern - BBC News
1493268913.0,BBC,US to tighten sanctions on North Korea - BBC News
1493257396.0,BBC,Meeting an organ trafficker who preys on Syrian refugees - BBC News
1493258498.0,BBC,Buffalo beauty contest held in Pakistan - BBC News
1493243221.0,BBC,Macron heckled by pro-Le Pen workers
1493245296.0,BBC,Trump seeks to slash tax for businesses - BBC News
1493227133.0,BBC,"China launches second aircraft carrier, boosting military presence"
1493226169.0,BBC,'Several' football arrests over Tax probe
1493223976.0,BBC,Thaad: US moves missile defence system to South Korea site
1493186210.0,BBC,The last male northern white rhino on earth has joined the dating app Tinder - as part of fundraising efforts by conservationists to save the species
1493166389.0,BBC,Turkey air strikes kill Kurdish fighters in Syria and Iraq
1493149188.0,BBC,"Ivanka Trump joins Merkel, Lagarde in Berlin for G20 women's summit"
1493149403.0,BBC,YouTube restores 'wrongly blocked' LGBT videos
1493083759.0,BBC,"US-Israeli man, 18, in court over threats against Jewish centres"
1493092939.0,BBC,France elections: Le Pen 'steps aside' as party leader
1493057498.0,BBC,"Kenya, Ghana and Malawi get first Malaria vaccine"
1493059959.0,BBC,Man lived above Japanese toilet for three years - Stores bottles of urine.
1493074687.0,BBC,"The world's first vaccine against malaria will be introduced in three countries - Ghana, Kenya and Malawi - starting in 2018."
1493031369.0,BBC,North Korean university names detained US citizen - BBC News
1493020139.0,BBC,Markets sense relief after French vote
1492998466.0,BBC,Italy migrant crisis: Charities 'colluding' with smugglers
1492993740.0,BBC,Film points finger at South Korean government for Sewol disaster - BBC News
1492969518.0,BBC,General election 2017: UKIP manifesto to pledge a burka ban
1492905843.0,BBC,Cassini probe heads towards Saturn 'grand finale' - Cassini has used a gravitational slingshot around Saturn's moon Titan to put it on a path towards destruction.
1492919246.0,BBC,Mazar-e Sharif attack: Afghanistan mourns deadly Taliban assault - BBC News
1492869741.0,BBC,First coal-free day in Britain since Industrial Revolution - BBC News
1492842483.0,BBC,Syria war: US ground troops kill 'leading IS member' - BBC News
1492822509.0,BBC,Kidnapped Qatari hunting party of 26 'freed in Iraq' - BBC News
1492832367.0,BBC,Ten People Killed In Caracas Looting Incident
1492830671.0,BBC,Hackney club acid attack: Men arrested over attack
1492820590.0,BBC,Paris police attack gunman named - Paris Champs Elysees gunman named as Karim Cheurfi. Officials say a note from IS group was found near his body
1492795396.0,BBC,Iran election: Ahmadinejad barred from running
1492782442.0,BBC,Iceberg tourists flock to Newfoundland town
1492786838.0,BBC,Paris shooting: Gunman was 'focus of anti-terror' probe
1492782358.0,BBC,Whale's eye view: Footage reveals hidden Whale world
1492719973.0,BBC,Australia unveils major changes to citizenship process
1492688648.0,BBC,US accuses Iran of 'alarming provocations'
1492680179.0,BBC,Venezuela crisis: Teenager and woman shot dead at anti-government protests
1492634944.0,BBC,'Risky bet or masterstroke?' World media on UK election - BBC News
1492618437.0,BBC,North Korea tension: US 'armada' was not sailing to Korean peninsula
1492600401.0,BBC,E-sports to become a medal event in 2022 Asian Games
1492569167.0,BBC,'WhatsApp child sex images' led to arrests
1492536919.0,BBC,"British PM, Theresa May, to make surprise statement at 11:15am."
1492553831.0,BBC,France arrests over 'pre-election attack plot'
1492545557.0,BBC,Israel rules out talks with Palestinian hunger striking inmates
1492536546.0,BBC,"Live, long and black giant shipworm found in Philippines - BBC News"
1492545433.0,BBC,French soldier to be tried over Burkina Faso child sex abuse
1492531637.0,BBC,French election: Le Pen pledges to suspend immigration
1492451386.0,BBC,Hackney nightclub 'acid attack' leaves at least 12 injured
1492445355.0,BBC,Palestinians in Israeli jails hold mass hunger strike
1492353850.0,BBC,Foreign Office concern at North Korea missile test bid - BBC News
1492292135.0,BBC,Explosion hits a bus convoy carrying evacuees from besieged government-held towns near Aleppo in Syria
1492269233.0,BBC,North Korea displays its military might in huge parade
1492248544.0,BBC,Testimony released by the Brazilian Supreme Court alleges that builders and politicians illegally profited from the construction of stadiums used in the 2014 football World Cup. The plea bargain testimony was given by executives working for Odebrecht - the continent's biggest construction firm.
1492209242.0,BBC,US sends first troops to Somalia since 1994
1492153593.0,BBC,Tesla will unveil electric lorry in September
1492115917.0,BBC,"More than $43m (£34m) has been seized from a flat in Nigeria's main city, Lagos, the anti-corruption agency says."
1492109759.0,BBC,Cyclone Cook: Evacuations as huge storm lashes north NZ
1492052388.0,BBC,EU migrants make up 11% of manufacturing workforce - ONS - BBC News
1492028299.0,BBC,Islamist arrested over Borussia bus bombs
1492034551.0,BBC,Drug-addicted python rehabilitated by Australian prisoners - BBC News
1492037535.0,BBC,Brazil judge targets dozens of politicians for ‘corruption’
1492031101.0,BBC,Boko Haram 'plot to attack UK and US embassies foiled'
1492019267.0,BBC,UK jobless rate remains at 4.7% as wage growth stalls
1492008768.0,BBC,China urges 'peaceful' North Korea solution
1492000816.0,BBC,A missing pastor and the disappearances chilling Malaysia
1491935912.0,BBC,G7 says no sanctions on Russia over Syria - BBC News
1491939699.0,BBC,Blast in Police headquarters in Kurdish city of Diyarbakir in Turkey
1491939492.0,BBC,NHS Scotland to fund 'game-changer' Prep HIV (Truvada) drug - BBC News
1491932770.0,BBC,Troubled Toshiba warns survival at risk
1491915188.0,BBC,"Nobel Peace Prize winner Malala Yousafzai has been made the youngest ever UN Messenger of Peace | The 19-year-old, who is doing her A-levels and has an offer from a top UK university, will take the role with a special focus on girls' education."
1491918122.0,BBC,"Nobel Peace Prize winner Malala Yousafzai has been made the youngest ever UN Messenger of Peace. The 19-year-old, who is doing her A-levels and has an offer from a top UK university, will take the role with a special focus on girls' education."
1491889513.0,BBC,Syria war: US missiles 'took out 20% of aircraft' - BBC News
1491850568.0,BBC,Beijing offers hefty cash reward for spy tip-offs
1491821443.0,BBC,Colombia peace deal: Soldier killed by renegade rebels
1491794557.0,BBC,Egypt President al-Sisi declares three-month state of emergency after IS attacks on Coptic churches kill 45
1491616324.0,BBC,Google adds search results 'fact check' flag - BBC News
1491597773.0,BBC,"Websites that show bargain prices for flights, hotels and other travel bookings, are not giving customers accurate information, say European consumer protection authorities"
1491601600.0,BBC,Mobile footage of missile strike in Syria
1491586246.0,BBC,India police search for parents of girl 'living with monkeys' - BBC News
1491572192.0,BBC,Samsung boss Lee Jae-Yong goes on trial in South Korea - BBC News
1491536600.0,BBC,Scientists say they have detected an atmosphere around an Earth-like planet for the first time.
1491533643.0,BBC,China's President Xi Jinping arrives in Florida for Trump talks.
1491518213.0,BBC,Hamas executes three 'Israel collaborators' in Gaza - BBC News
1491511189.0,BBC,Israeli killed in West Bank car-ramming attack
1491501304.0,BBC,St Petersburg metro attack: 'Bomb' found in city raid
1491504964.0,BBC,Term-time holiday dad loses court battle - BBC News
1491495462.0,BBC,"Smoking causes one in 10 deaths worldwide, study shows"
1491469076.0,BBC,CIA operations may be disrupted by new Wikileaks' data release
1491465949.0,BBC,Syria chemical 'attack': Trump condemns 'affront to humanity'
1491442831.0,BBC,Chile nun sues Catholic Church for damages after rape
1491429676.0,BBC,Taiwan announces it will build submarines ahead of a Trump-Xi summit
1491391480.0,BBC,Syria civil war: UN calls emergency talks after 'gas attack'
1491347270.0,BBC,Web inventor Sir Tim Berners-Lee slams UK and US net plans
1491336842.0,BBC,Web inventor Sir Tim Berners-Lee slams UK and US net plans - BBC News
1491328028.0,BBC,UK slavery reports 'have doubled' - BBC News
1491331606.0,BBC,Estonian police teddy bears will comfort children
1491320768.0,BBC,Jeff De Young: The dog who saved my life and came to live with me - BBC News
1491279410.0,BBC,"Court orders woman to pay £24,500 to private parking company"
1491274123.0,BBC,African envoys: India attacks on Nigerians 'racial' - BBC News
1491249956.0,BBC,Blast reported in St Petersburg metro - BBC News
1491246855.0,BBC,"Europe is becoming the global hub for the hosting of child sexual abuse images and videos, suggests a report."
1491244716.0,BBC,Ecuador election: Fraud alleged as protesters scuffle - BBC News
1491198743.0,BBC,Helen Zille faces disciplinary after colonialism tweets: South Africa's opposition party has launched disciplinary action against its former leader after she tweeted colonialism was not all bad.
1491211434.0,BBC,"An Australian family was rescued from the roof of their house minutes before it was carried away in floodwaters, authorities have said. Torrential rain has lashed Queensland and New South Wales in the wake of Cyclone Debbie."
1491179663.0,BBC,Second Moscow opposition protest leads to arrests - At least 29 people have been arrested
1491069273.0,BBC,Mexico singer Pepe Aguilar's son held for people smuggling
1491025819.0,BBC,Trump trade crackdown 'not about China'
1490986148.0,BBC,Glasgow Bin Lorry deaths driver Harry Clarke banned from driving
1490991667.0,BBC,"The western Indian state of Gujarat has passed a law making the slaughter of cows punishable with life imprisonment. Under an amendment to the state's Animal Preservation Act, those found guilty of transporting beef will also be jailed for 10 years."
1490914559.0,BBC,"Coffee cup fee could cut use by 300 million, study suggests"
1490854466.0,BBC,French artist turns chicken for three-week egg hatching
1490812644.0,BBC,London Stock Exchange-Deutsche Boerse deal blocked by EU
1490790238.0,BBC,Cyclone Debbie: Queensland braced for dangerous floods
1490763009.0,BBC,Fillon's wife Penelope under formal investigation - BBC News
1490726934.0,BBC,Police have begun an investigation after what appeared to be human waste was found in drinks cans delivered to a Coca Cola factory in Northern Ireland. The night shift at the Lisburn factory was disrupted last week when machines became clogged; Coca Cola said it had impounded all affected cans.
1490732722.0,BBC,"Royal Marine Alexander Blackman gets seven years for Taliban killing, will be freed in weeks as he has already served more than three years in jail"
1490739443.0,BBC,US rapper Wiz Khalifa has angered Colombians by publishing photos of himself visiting the grave of the notorious drug lord Pablo Escobar in the city of Medellin.
1490737155.0,BBC,Brexit: Theresa May eyes 'special partnership' with EU
1490743459.0,BBC,Carlos the Jackal : Third French life sentence for notorious militant
1490739572.0,BBC,Kasai unrest: Bodies found in hunt for UN Congo experts
1490637135.0,BBC,Russia protests: EU demands release of detainees
1490646942.0,BBC,Russia opposition leader Navalny jailed - BBC News
1490647160.0,BBC,Russian Opposition Leader Alexei Navalny Jailed For 15 Days
1490652668.0,BBC,IS conflict: US-backed force pauses assault on Syria's Tabqa dam
1490650561.0,BBC,PM Theresa May says Brexit will make UK 'more united'
1490635509.0,BBC,Modifications to car 'led to the deaths of two young people'
1490604259.0,BBC,"US-backed Syrian rebels say they have taken full control of a key airbase held by the Islamic State group near its stronghold, Raqqa. Talal Sello, a spokesman for the Syrian Democratic Forces (SDF), said they had seized Tabqa airport from militants."
1490569927.0,BBC,WhatsApp must not be 'place for terrorists to hide'
1490546718.0,BBC,"Social media firms 'must do more' to stop extremist material - Social media companies must do more to tackle extremism and terror, senior ministers have said in the wake of the Westminster attack."
1490540136.0,BBC,Hong Kong election: Beijing-backed Lam first female leader - BBC News
1490515411.0,BBC,Militia fighters decapitate 40 police officers in DR Congo
1490510085.0,BBC,Thousands Of Iraqi Civilians Flee Mosul Over Fears Of Airstrikes
1490500717.0,BBC,Belarus protests: Hundreds arrested after defying ban - BBC News
1490380141.0,BBC,Egypt's Hosni Mubarak freed after six years in detention
1490382860.0,BBC,London attack: The victims - BBC News
1490365958.0,BBC,France's Marine Le Pen begins Russia visit
1490362703.0,BBC,North Korea: Who would dare to piggyback on Kim Jong-un? - BBC News
1490362945.0,BBC,France's Marine Le Pen begins Russia visit - BBC News
1490351406.0,BBC,Kaikoura: 'Most complex quake ever studied' - BBC News
1490309450.0,BBC,"Twelve ""new"" types of cloud - including the rare, wave-like asperitas cloud - have been recognised for the first time by the International Cloud Atlas."
1490301194.0,BBC,London attack: British-born attacker 'known to MI5' - BBC News
1490287977.0,BBC,London attack: Seven held after Westminster attack
1490270215.0,BBC,London attack: Five dead in Westminster terror attack - BBC News
1490283778.0,BBC,Ukraine depot blasts prompt evacuations
1490260002.0,BBC,"Major shake-up suggests dinosaurs may have 'UK origin' - The first dinosaurs may have originated in the Northern Hemisphere, possibly in an area that is now Britain."
1490258290.0,BBC,Floods and mudslides kill dozens in Peru - BBC News
1490227676.0,BBC,IS conflict: US forces support new assault near Raqqa stronghold
1490218629.0,BBC,"Germany to quash 50,000 gay convictions."
1490220338.0,BBC,"Plans for coal-fired power plants drop by almost half in 2016 - ""the shift from fossil fuels to clean sources in the power sector is a positive one for health, climate security, and jobs. And by all indications, the shift is unstoppable."""
1490174990.0,BBC,Drunk pilot on Canada to Mexico flight faces prison sentence after pleading guilty
1490162596.0,BBC,Zoo dehorning its white rhinos
1490134995.0,BBC,Rapist moved to women's prison after sex change
1490128081.0,BBC,Martin McGuinness death: Politicians and public react - BBC News
1495565208.0,CNN,"Trump asked DNI, NSA to deny evidence of Russia collusion"
1495317684.0,CNN,"Saudi Arabia, US companies reach $55 billion in deals"
1495222713.0,CNN,Japan: China 'escalating' tensions over disputed islands
1495179807.0,CNN,US summoned Turkish ambassador after protester violence
1495124303.0,CNN,Venezuela: Where supplies are few and pain is everywhere
1494917562.0,CNN,CNN : North Korea offers 'extended middle finger' to Trump
1494923646.0,CNN,Disabled voter confronts Theresa May about benefit cuts
1494876790.0,CNN,Putin warns against 'intimidation' of North Korea after missile launch
1494849527.0,CNN,Duterte follows Xi's lead with military build-up in South China Sea
1494776762.0,CNN,On the frontline of ISIS' last stand in Iraq
1494755506.0,CNN,"China's new world order: Xi, Putin and others meet for Belt and Road Forum"
1494736781.0,CNN,Report: North Korean diplomat open to US talks
1494640650.0,CNN,Venezuela health minister fired after revealing data showing 66% rise in maternal deaths
1494622364.0,CNN,Trump said firing Flynn 'did not sound like an emergency'
1494575283.0,CNN,US approves $2 billion arms sale to UAE
1494496718.0,CNN,Election brings new North Korea-US dynamic
1494445190.0,CNN,South Korea election: Moon Jae-in declared winner
1494407812.0,CNN,CNN exclusive: Grand jury subpoenas issued in FBI's Russia investigation
1494414437.0,CNN,Trump to meet with Russian Foreign Minister Lavrov Wednesday
1494129868.0,CNN,Thousands to evacuate after World War II bombs found in German city
1494131603.0,CNN,"More than 50,000 people will be evacuated Sunday from the German city of Hanover as bomb disposal teams work to defuse unexploded World War II bombs, according to Hanover officials"
1494090645.0,CNN,"Pentagon cools North Korea, China rhetoric to avoid warmongering label"
1494073472.0,CNN,"French candidate's presidential campaign hacked, officials say"
1493942182.0,CNN,"Trump to visit the Vatican, Israel and Saudi Arabia on first foreign trip"
1493940542.0,CNN,"US F-22s intercept Russian bombers, fighters"
1493904714.0,CNN,White House responds to Kimmel's monologue
1493875149.0,CNN,Trump vows to work as 'mediator' for Israeli-Palestinian peace
1493795347.0,CNN,US B-1 bombers fly near North Korea
1493725093.0,CNN,Venezuela's Maduro calls for constitutional changes
1493696381.0,CNN,US troops patrol Turkey-Syria border after airstrikes
1493519239.0,CNN,First malaria vaccine to be widely tested in Africa next year
1493379219.0,CNN,Tillerson: China threatened to sanction North Korea over another nuclear test
1493377173.0,CNN,Angry nationalists storm Macedonian parliament
1493324064.0,CNN,"China tried to hack THAAD-linked group, US cybersecurity firm says"
1493310441.0,CNN,"China tried to hack group linked to controversial missile defense system, US cybersecurity firm says: A cybersecurity firm believes state-sponsored Chinese hackers were trying to infiltrate an organization with connections to a US-built missile system in South Korea that Beijing firmly opposes."
1493291012.0,CNN,Trump agrees 'not to terminate NAFTA at this time'
1493291642.0,CNN,"Nuclear tests will 'never stop', North Korean government official says"
1493233854.0,CNN,Parts of US anti-missile system moved to South Korean site
1493174495.0,CNN,Ivanka Trump arrives in Berlin to work on special relationship
1493161819.0,CNN,Democratic leaders send letter to Trump requesting legal basis for Syria strike
1493139985.0,CNN,The US Air Force is sending its newest fighter jets to Russia's doorstep as part of a program set up after Russia annexed Crimea from the Ukraine in 2014
1493040703.0,CNN,North Korean Security Detains American Citizen Tony Kim at Pyongyang Airport Following Raised Tensions
1492956549.0,CNN,"Voting has begun in the first round of France's volatile presidential election,with the polls showing a race too close to call"
1492837790.0,CNN,Sources: Russia tried to use Trump advisers to infiltrate campaign
1492767070.0,CNN,US prepares charges to arrest WikiLeaks founder Julian Assange
1492732593.0,CNN,"Incontrovertible- evidence Sarin used in Syria, watchdog says"
1492712139.0,CNN,Russia vetoes UN statement on North Korea's missile tests
1492690407.0,CNN,"China criticizes North Korea, praises US on nuclear issue"
1492676238.0,CNN,Pence avoids direct answer on North Korea sabotage
1492629241.0,CNN,Pentagon to test ability to shoot down North Korean missiles
1492639318.0,CNN,Pentagon to test ability to shoot down missiles
1492642763.0,CNN,Turkey referendum: Electoral body hears objections
1492483256.0,CNN,Former South Korean President Park indicted for bribery and abuse of power
1492459991.0,CNN,US Vice President Pence warns N. Korea: Don't test US resolve
1492193000.0,CNN,CNN: Misdirected coalition airstrike kills 18 US-allied rebels in Syria
1492180558.0,CNN,36 ISIS fighters killed by US 'mother of all bombs': Afghan official
1492097553.0,CNN,"N. Korea may be capable of sarin-tipped missiles, Japan PM says"
1492080201.0,CNN,The US military and intelligence community has intercepted communications featuring Syrian military and chemical experts talking about preparations for the sarin attack in Idlib last week
1492079648.0,CNN,US intelligence intercepted communications between Syrian military and chemical experts
1492052217.0,CNN,"Bodies of 1,500 Yazidis found in northern Iraq since 2015, says official"
1492052018.0,CNN,India to ban discrimination against those with HIV/AIDS
1492045040.0,CNN,Taiwan bans eating dog and cat meat
1492023916.0,CNN,Russia's Lavrov warns US over Syria in heated talks
1492005223.0,CNN,"Xi and Trump discuss North Korea, Syria by phone, China says"
1491931221.0,CNN,"North Korea warned Monday it would respond to ""reckless acts of aggression"" by the United States, with ""whatever methods the US wants to take,"" as a US aircraft carrier strike group headed toward the Korean Peninsula."
1491705298.0,CNN,Passport office bust: workers charged with selling ID's to Syrians
1491709548.0,CNN,Britain's classic red telephone boxes get a makeover
1491691145.0,CNN,Japanese scientists want to be first to drill into the Earth's mantle
1491587499.0,CNN,The dreams of 'Baby Noor'
1491515438.0,CNN,Norway to spend $315M on world's first ship tunnel
1491483310.0,CNN,Teen lost 19 family members in Syria chemical attack: 'I saw the explosion'
1491392522.0,CNN,North Korea Launch comes a day before high-profile Trump-Xi summit
